id,income
41059,0.4941389847412243
41060,0.49894737587575405
41061,0.49801614715487924
41062,0.5024906766202868
41063,0.49917878278648475
41064,0.48200152746675307
41065,0.5004218395882134
41066,0.49938438125276585
41067,0.4990060162350631
41068,0.4970083540988699
41069,0.5004128048579746
41070,0.5000148222284281
41071,0.4996058777278804
41072,0.49839782714410774
41073,0.49817756409174646
41074,0.4981247637530845
41075,0.4992129702225982
41076,0.4975947039642568
41077,0.49816880210702497
41078,0.49771083909148434
41079,0.5001313533543212
41080,0.49890024741280453
41081,0.4973543518304527
41082,0.4995090733380001
41083,0.49830740940166257
41084,0.4996669514104141
41085,0.4996859560740395
41086,0.4995603001985935
41087,0.4971492361207102
41088,0.4989626728620385
41089,0.4973305683011817
41090,0.49841641180717783
41091,0.4990373803186165
41092,0.4980261865593008
41093,0.4997804000798371
41094,0.4996472649390339
41095,0.5019359110695373
41096,0.4956027612030462
41097,0.4979661132018708
41098,0.4955683425049343
41099,0.4981149036729041
41100,0.49864131788054955
41101,0.49794134714249527
41102,0.5017879765800912
41103,0.5030308629786769
41104,0.500069234974672
41105,0.4975730794988764
41106,0.5050091027098234
41107,0.49771083909148434
41108,0.499378048059133
41109,0.49996012006058804
41110,0.4968676868762088
41111,0.49870821097208806
41112,0.5006082720762465
41113,0.4979932986014371
41114,0.4986640990709005
41115,0.4982872070232878
41116,0.499603034494117
41117,0.4999111751873173
41118,0.4991935140945856
41119,0.4964460619432193
41120,0.49692557980075863
41121,0.498407577881072
41122,0.4989813866935343
41123,0.4980803286938519
41124,0.49814826920829774
41125,0.4976499804655706
41126,0.49901954970959284
41127,0.49946058339878335
41128,0.4964431633653919
41129,0.49690054541029954
41130,0.4995723262044813
41131,0.4978004367403471
41132,0.49897633822464366
41133,0.49840116520602884
41134,0.4981863677701035
41135,0.4983652230792224
41136,0.5000907282098572
41137,0.4984186841610791
41138,0.5004066142248363
41139,0.4969983921009374
41140,0.4992279109992144
41141,0.4997488673600101
41142,0.49373112814722175
41143,0.49921406973738014
41144,0.5031282937275517
41145,0.49906636715226343
41146,0.49667335117396083
41147,0.4993047633872278
41148,0.4989179766789906
41149,0.5034233042109053
41150,0.49973987645000234
41151,0.4971068853730867
41152,0.5034238951979838
41153,0.5038520406877395
41154,0.4972488252920358
41155,0.500069493834581
41156,0.49834521437726803
41157,0.5006407800329826
41158,0.49804710075519026
41159,0.4993962412360039
41160,0.5026735250536436
41161,0.4997156837709663
41162,0.4993297315777444
41163,0.4989534164433196
41164,0.499513638838922
41165,0.5003510426961796
41166,0.4991955096658653
41167,0.4993232409003665
41168,0.48179263200607797
41169,0.500129876367243
41170,0.4984121748217336
41171,0.4989848841910631
41172,0.4989322749817258
41173,0.49958160444185123
41174,0.5028762636620009
41175,0.49952311944267186
41176,0.4977450744728894
41177,0.49914696228097705
41178,0.5004644691297429
41179,0.4999241667343284
41180,0.49745187986318745
41181,0.5036086980479393
41182,0.49973987645000234
41183,0.4981083796093066
41184,0.4992513018638685
41185,0.5002547466637522
41186,0.4968086498913823
41187,0.5030231753826492
41188,0.49825052437530704
41189,0.4983407107867395
41190,0.5034605628994163
41191,0.49940268121296477
41192,0.480910818307832
41193,0.4993790708946661
41194,0.498800360230458
41195,0.49967958250630756
41196,0.4992254215135631
41197,0.49786158502567285
41198,0.49779563478429634
41199,0.4994242503730163
41200,0.4980631893293707
41201,0.49988546306690407
41202,0.4991050548905563
41203,0.4965553550564554
41204,0.4975503186985889
41205,0.49825520655611594
41206,0.49738886066495375
41207,0.4952524975796223
41208,0.500183679018285
41209,0.5003638960554667
41210,0.4997145143381573
41211,0.49879633230904524
41212,0.4979907338812632
41213,0.49761022016975454
41214,0.4997522994520635
41215,0.49770714953538225
41216,0.4998441440990111
41217,0.49940584637159113
41218,0.4996216769254885
41219,0.498191285605694
41220,0.5035130610330437
41221,0.4995705036383895
41222,0.49828494214444075
41223,0.49948769186475944
41224,0.5001399138742797
41225,0.49955384429696026
41226,0.4987546315145189
41227,0.4961242199043374
41228,0.49872442688013574
41229,0.503510148827109
41230,0.5001223548512176
41231,0.49901996996994286
41232,0.49886445394554657
41233,0.4998992949036495
41234,0.4973788851450597
41235,0.49860442988495696
41236,0.4987312061677988
41237,0.49980751569943443
41238,0.4995936379625444
41239,0.4983668484571209
41240,0.49869222021209675
41241,0.4999767524212959
41242,0.4973900032751152
41243,0.5001784104755576
41244,0.4985260341636317
41245,0.5004138493057347
41246,0.4983152550358297
41247,0.49792186344038036
41248,0.4972911185177498
41249,0.49805903927351003
41250,0.4992513018638685
41251,0.497803288423545
41252,0.5010568351655257
41253,0.49982424099398576
41254,0.5052813318610911
41255,0.49974991954159925
41256,0.49874184346433253
41257,0.49930332521279147
41258,0.4976173812392317
41259,0.4983072987973235
41260,0.4978641956221024
41261,0.4984981221719654
41262,0.5009865239246314
41263,0.4991905881108064
41264,0.5016049481252177
41265,0.4998387462243475
41266,0.4994865812133757
41267,0.49913939121605355
41268,0.49915220265053545
41269,0.4994898042376134
41270,0.5000044276258676
41271,0.4999249716436006
41272,0.4997138637433044
41273,0.4813297333576091
41274,0.49856170048546616
41275,0.498586358390188
41276,0.4986881178181161
41277,0.4992252685146498
41278,0.4975027687867006
41279,0.5015338364542724
41280,0.4963823797489273
41281,0.496698229796074
41282,0.49805640128316175
41283,0.49796411849501604
41284,0.49969588872272147
41285,0.4980212328109903
41286,0.49952280577224634
41287,0.5006140142501253
41288,0.4980336227331548
41289,0.5002107326837956
41290,0.5001015986953677
41291,0.5029434003847593
41292,0.5045758071571864
41293,0.4993847987153555
41294,0.49568193219904094
41295,0.4983216774926706
41296,0.49789205477855025
41297,0.4973702209203133
41298,0.498752305479357
41299,0.49805942611507875
41300,0.5049956748233487
41301,0.4986577978149966
41302,0.4995084483992711
41303,0.4980678419622171
41304,0.49964001924197793
41305,0.5001258121541969
41306,0.49920339203238334
41307,0.4961118700082839
41308,0.5001314719784996
41309,0.49881604997398604
41310,0.4993429225125646
41311,0.5006255370269335
41312,0.49946171904911685
41313,0.49945720507203634
41314,0.5001008016880352
41315,0.49892792892017906
41316,0.49993653782549063
41317,0.5004852419159036
41318,0.49980922504070574
41319,0.4991496913939186
41320,0.4998851244856755
41321,0.5029733545465542
41322,0.4987655598793783
41323,0.4999921087655495
41324,0.5016596538568316
41325,0.4971589084217303
41326,0.5001072208712041
41327,0.5000957936388261
41328,0.4994723134614328
41329,0.4986828338402505
41330,0.4989019342239131
41331,0.49902569377488737
41332,0.49821626997838486
41333,0.4978050191280617
41334,0.5047158444561645
41335,0.4985313678786968
41336,0.4994002670665677
41337,0.49897901793703797
41338,0.49869178977623935
41339,0.4987310576814349
41340,0.4969632469723373
41341,0.5029562324227709
41342,0.4974754875095389
41343,0.5004062633797697
41344,0.5003765269707168
41345,0.49961805881850435
41346,0.49885671499261325
41347,0.5001829938916867
41348,0.49871337553623335
41349,0.49832583379259615
41350,0.4996859560740395
41351,0.4979124570857255
41352,0.4982452694315457
41353,0.502575589486987
41354,0.49799207560446973
41355,0.49724447654417303
41356,0.5001988462947063
41357,0.4983976005401198
41358,0.4999138739133027
41359,0.5011952667011802
41360,0.4998643777747976
41361,0.5016637814231084
41362,0.49996384557367035
41363,0.49862970683240493
41364,0.4999435872947762
41365,0.5006598775679311
41366,0.4854853311662354
41367,0.4816870288122962
41368,0.5004725129820832
41369,0.4964103915517231
41370,0.4989662111883252
41371,0.4979965183546252
41372,0.49814496012617365
41373,0.4983861695991711
41374,0.4966064133211951
41375,0.4974222299808015
41376,0.5002386104317443
41377,0.4997176426612304
41378,0.49931129584896794
41379,0.4985591638031253
41380,0.4978268498994279
41381,0.4997389622679013
41382,0.5001737459578254
41383,0.49760912790679773
41384,0.4996882738569456
41385,0.4993975268239193
41386,0.4995806912907151
41387,0.4988225448969801
41388,0.4973634883050416
41389,0.5043640092910653
41390,0.49882997871244517
41391,0.49715821715195135
41392,0.4982585274819546
41393,0.49777313689619884
41394,0.4989160373009713
41395,0.4810739236505719
41396,0.4990603089259506
41397,0.4993077466497513
41398,0.500035555482564
41399,0.49721885573574054
41400,0.4984107614468033
41401,0.49800904094961274
41402,0.5036540519541505
41403,0.4987593734508747
41404,0.4993345968856571
41405,0.500860591607176
41406,0.49844082205027757
41407,0.5010289150627067
41408,0.5025319631711979
41409,0.5002380522020687
41410,0.49823339872265976
41411,0.4993544755623103
41412,0.49766378390426563
41413,0.4974120780674662
41414,0.5008273815713433
41415,0.4975029454564248
41416,0.4986682131911306
41417,0.49962050976536204
41418,0.49986860699481406
41419,0.49931139257255835
41420,0.5125675863810438
41421,0.4996678495755409
41422,0.5002793571463935
41423,0.49821103487047147
41424,0.4983885748396507
41425,0.499049773152103
41426,0.49707791335645635
41427,0.49721066385857876
41428,0.5030172848996198
41429,0.5012265722155611
41430,0.49779146365628857
41431,0.49836601543572484
41432,0.4996455555983663
41433,0.5116450986609923
41434,0.4992636273834184
41435,0.5053681881061227
41436,0.5003886916023812
41437,0.4992252685146498
41438,0.4998709898656479
41439,0.49990250560097316
41440,0.48203506987707023
41441,0.4994345214936823
41442,0.4997892271921264
41443,0.4987960051382097
41444,0.4989728827147539
41445,0.4985690623312019
41446,0.4997659070151822
41447,0.4977167871480799
41448,0.49779776802326425
41449,0.500376661602397
41450,0.48133005926704775
41451,0.49595833683336255
41452,0.499868378616488
41453,0.48139488568211103
41454,0.49826366099805636
41455,0.49900701387217367
41456,0.4984659915204128
41457,0.49906527014523006
41458,0.4989125733338677
41459,0.4980611200135456
41460,0.4983441357833845
41461,0.49951020844645516
41462,0.4997561159840148
41463,0.49776442972915785
41464,0.4995753234276903
41465,0.49896497263153494
41466,0.4975806145786262
41467,0.49973408290352206
41468,0.49852909635490306
41469,0.49841753562599916
41470,0.4996006433178748
41471,0.4986855419566482
41472,0.5001072208712041
41473,0.49942582767130406
41474,0.4979046692900961
41475,0.49647587508887453
41476,0.49948794719142403
41477,0.49765456746188824
41478,0.4971583371601086
41479,0.4988387260242378
41480,0.4992822745815781
41481,0.49786836447880184
41482,0.5003122933863237
41483,0.49806662681092445
41484,0.49577169156159345
41485,0.49921936210167217
41486,0.4965941289168463
41487,0.49885498451928306
41488,0.5001021375723274
41489,0.4992513018638685
41490,0.4984131327258501
41491,0.49883214348804233
41492,0.5010724811903302
41493,0.4981529453028555
41494,0.49970737397866694
41495,0.4989673553127762
41496,0.4978712467505339
41497,0.4986293969735739
41498,0.4987482824417463
41499,0.4992425265219171
41500,0.4996834664640902
41501,0.49979064019199215
41502,0.49887711867230283
41503,0.49795923162623523
41504,0.4992226349533742
41505,0.49738693590832017
41506,0.499165120419854
41507,0.4988940278023802
41508,0.4970507969479649
41509,0.4993615418292134
41510,0.49916634010054983
41511,0.49823698135133576
41512,0.49782547141543754
41513,0.5001408191124713
41514,0.49990183657872717
41515,0.4986030390800833
41516,0.4992579652203659
41517,0.4999665803349351
41518,0.499101660279075
41519,0.4982986227512114
41520,0.4984466913052399
41521,0.49832785511600697
41522,0.4960483029789884
41523,0.4996705874738864
41524,0.4999074135686314
41525,0.4990525902891603
41526,0.4994195070817088
41527,0.4992055371668429
41528,0.4977569936504222
41529,0.49997364450303866
41530,0.4983443829400714
41531,0.49651072712054256
41532,0.5027138847837612
41533,0.4996770077248799
41534,0.49829667039747694
41535,0.5000954056800468
41536,0.4975699048994626
41537,0.4973176990468564
41538,0.49969201191927404
41539,0.5045856621200616
41540,0.4996188645288022
41541,0.5004537342169888
41542,0.4984456827085589
41543,0.5020839300533054
41544,0.49981209405175453
41545,0.5044210707074334
41546,0.5001113702572053
41547,0.4982266687687
41548,0.49721384188946327
41549,0.5002661368109904
41550,0.49834378195128043
41551,0.49892937719543157
41552,0.49845026016726807
41553,0.4996691498293826
41554,0.4984448274736029
41555,0.49933175824106035
41556,0.49852428618386574
41557,0.49990874945293345
41558,0.4998490490634885
41559,0.49964738727271524
41560,0.49822710257994485
41561,0.49952150641694465
41562,0.4979417605610074
41563,0.49766863242281845
41564,0.4987407798798911
41565,0.49860114371491054
41566,0.49884339601446687
41567,0.49726259991704225
41568,0.49971761130504716
41569,0.4966150252849616
41570,0.4982178369924435
41571,0.49852004459070054
41572,0.4979270517522285
41573,0.5016719169955854
41574,0.4998358159427851
41575,0.4998770488574513
41576,0.49820621531541964
41577,0.5006774366992767
41578,0.4989178132581302
41579,0.5001322538892359
41580,0.4981884071032254
41581,0.4977358614041103
41582,0.5001149540512354
41583,0.4993592694668071
41584,0.49688414733002273
41585,0.49854459097024645
41586,0.49948798306643744
41587,0.5021229895023099
41588,0.5003191519365237
41589,0.500376661602397
41590,0.4977371826181707
41591,0.49985422053549167
41592,0.4997453953237561
41593,0.4995042930213905
41594,0.4987338890045366
41595,0.4994861640028066
41596,0.49796782300791276
41597,0.49837114472123595
41598,0.500079482075762
41599,0.49675236856611715
41600,0.4982932303232442
41601,0.49985362502427644
41602,0.500936000038201
41603,0.4988321775465023
41604,0.49848279940425017
41605,0.4992761161678645
41606,0.4981225044807745
41607,0.49951020844645516
41608,0.4966626710803273
41609,0.49965176426777963
41610,0.5000676668843757
41611,0.5035413567574518
41612,0.49787354783288007
41613,0.5005237098720174
41614,0.4992138088699542
41615,0.5039833760598513
41616,0.49659903085601864
41617,0.5010516400292062
41618,0.5002061492678643
41619,0.4994826200629939
41620,0.49935400842826594
41621,0.5001784104755576
41622,0.49888211118989506
41623,0.49978619608998764
41624,0.4985181858538437
41625,0.4995992761299068
41626,0.49851987794192343
41627,0.49990183657872717
41628,0.5001098785165887
41629,0.4979991915582165
41630,0.5023877086142033
41631,0.49734532150428784
41632,0.49860242191134024
41633,0.4971355995614084
41634,0.4991985474679234
41635,0.4959627353633838
41636,0.49994611790532106
41637,0.5003452336478893
41638,0.49816963134747744
41639,0.5010208826020606
41640,0.49566309608180437
41641,0.4998971876177586
41642,0.4997794564345199
41643,0.49811850920522915
41644,0.498002970445409
41645,0.49794956058428147
41646,0.4979643454240958
41647,0.4993984117412574
41648,0.5006634738629674
41649,0.49729782029753
41650,0.49663138069661444
41651,0.4994590524138104
41652,0.4976360270981676
41653,0.4979346239751091
41654,0.49732297405457726
41655,0.4990189940752565
41656,0.5001980250326282
41657,0.5002977771819647
41658,0.4980137437996578
41659,0.5000100682078011
41660,0.49846545104410334
41661,0.4980695208099173
41662,0.4967290609320759
41663,0.4995992761299068
41664,0.4989847327969872
41665,0.5049059667296404
41666,0.4979861767662167
41667,0.4991899226595948
41668,0.4987254554042749
41669,0.49838395804850516
41670,0.49719111736904564
41671,0.4989189228228467
41672,0.49975539233872773
41673,0.5006050342057501
41674,0.4990962438387683
41675,0.4991023474260542
41676,0.48129251720407074
41677,0.49629431846283867
41678,0.5003021392411828
41679,0.49825875297116906
41680,0.49984333277207404
41681,0.5024109808153716
41682,0.5030741949648967
41683,0.4997161040750035
41684,0.4987169998334244
41685,0.5000543072375349
41686,0.49849680307419364
41687,0.49915336566628754
41688,0.49954379252084913
41689,0.49641196593562903
41690,0.4965765603405655
41691,0.5007262902494908
41692,0.4984805074438283
41693,0.4985440038148589
41694,0.49959635779688616
41695,0.4978542115697255
41696,0.5021495938080752
41697,0.5002196514856543
41698,0.4979222057300689
41699,0.48166306491529487
41700,0.500357257209676
41701,0.497728902298673
41702,0.5032241543452627
41703,0.4978399653682273
41704,0.49915701604355533
41705,0.4971390634010541
41706,0.49955384429696026
41707,0.49969909227199527
41708,0.49835211912487126
41709,0.49858841322374353
41710,0.5002333053333905
41711,0.4996993549315806
41712,0.49906594121017855
41713,0.498244370982861
41714,0.49933487729937964
41715,0.5032293875464445
41716,0.50005572908645
41717,0.49959170091526944
41718,0.4991001021058273
41719,0.4965396677254207
41720,0.4980513050651812
41721,0.49729334923855767
41722,0.4996807097026228
41723,0.48164774810806765
41724,0.5003564613014068
41725,0.49978885373501764
41726,0.49812316974296567
41727,0.4978911628877217
41728,0.49813536817611925
41729,0.49802504020015875
41730,0.49830217372753827
41731,0.49900919085289763
41732,0.4999435872947762
41733,0.5002697626149187
41734,0.49922329067408716
41735,0.5003443155175427
41736,0.49916053289981493
41737,0.49700397977883815
41738,0.5002945849375842
41739,0.49901479356496725
41740,0.49972167105266196
41741,0.49917979085072844
41742,0.4972630768228149
41743,0.499210975161542
41744,0.4993732681683739
41745,0.49816095437824603
41746,0.4985528789378729
41747,0.4981451220719015
41748,0.4992966106615986
41749,0.5032168879628619
41750,0.5119744023750359
41751,0.5026952251590723
41752,0.4987021693309497
41753,0.4996622808871728
41754,0.5003470068359686
41755,0.4994606969043362
41756,0.49817447895232686
41757,0.49788760569283
41758,0.49982401114923425
41759,0.49906902263870084
41760,0.4982579246563564
41761,0.5000310453151866
41762,0.49907715332379565
41763,0.5005964830767657
41764,0.49867009717286376
41765,0.49687428231109426
41766,0.5008786301277934
41767,0.4978422918676645
41768,0.49968137265914625
41769,0.5005785321040485
41770,0.49832652337520017
41771,0.5000787922567931
41772,0.4976201071697361
41773,0.4999067662414974
41774,0.49706119308991786
41775,0.5002773976774277
41776,0.4985302496136555
41777,0.49954981652647384
41778,0.4993336586482938
41779,0.49723114985642
41780,0.49756221683644913
41781,0.4975800124675868
41782,0.4998141474099015
41783,0.4966861369471763
41784,0.4994958899464475
41785,0.5002160579567028
41786,0.4980691995793333
41787,0.4960256730491085
41788,0.4996617099119538
41789,0.49981168436098705
41790,0.4952524975796223
41791,0.49850608094179527
41792,0.49644099391095214
41793,0.49733156379662313
41794,0.49572187989068295
41795,0.4984750211243938
41796,0.49969907257057744
41797,0.4996472649390339
41798,0.49995350101975067
41799,0.4992831198613005
41800,0.4994780054022859
41801,0.5002378568844623
41802,0.5049956748233487
41803,0.49731687028482846
41804,0.4987625338515954
41805,0.5008704521423396
41806,0.49589527984041576
41807,0.5006248870442332
41808,0.49826321432325216
41809,0.500705342702328
41810,0.5014590753109148
41811,0.4980996716807125
41812,0.49705081460645134
41813,0.4998771341980681
41814,0.4985374081388655
41815,0.500071304468836
41816,0.49838131662194274
41817,0.49874905479948306
41818,0.49782819375718695
41819,0.4991476932377976
41820,0.5003480645782631
41821,0.4988947895281402
41822,0.4959457016173431
41823,0.4974332167177305
41824,0.49944880722876234
41825,0.4998764333798334
41826,0.49879812058763584
41827,0.4986821663814468
41828,0.4986356267341452
41829,0.49743677696751104
41830,0.5028047994449042
41831,0.4979501329880533
41832,0.49957141202280203
41833,0.49801129867400296
41834,0.5009323083008481
41835,0.5029667541993922
41836,0.49992276871523056
41837,0.5002051656596377
41838,0.49861553367560146
41839,0.4993741043918513
41840,0.49832005056993955
41841,0.4979182597352176
41842,0.4992861809538304
41843,0.49712475608587764
41844,0.5040582196432791
41845,0.49796622881000857
41846,0.49856782905416624
41847,0.4998215626056185
41848,0.500696722824052
41849,0.4985017522468502
41850,0.49899864302970626
41851,0.4989430605780696
41852,0.49708133372335234
41853,0.4977451594616629
41854,0.5006082720762465
41855,0.4996056244358095
41856,0.4978789113059551
41857,0.480910818307832
41858,0.4989406627722181
41859,0.5000106736747673
41860,0.5053116945610088
41861,0.49768419790876006
41862,0.4990901618399498
41863,0.49875973087396136
41864,0.5026315969967701
41865,0.5007088614929055
41866,0.5005606478460307
41867,0.5004410883366988
41868,0.49786540594952006
41869,0.49855776607699387
41870,0.49834072906024024
41871,0.49989463878149787
41872,0.49933175824106035
41873,0.49985416906361124
41874,0.4813888358512272
41875,0.4996807097026228
41876,0.4982665913919187
41877,0.49612407411113996
41878,0.4815684569191088
41879,0.4983476578445973
41880,0.4986970155906354
41881,0.5024596744634554
41882,0.49980885158358507
41883,0.4967794635948308
41884,0.4990185898907846
41885,0.4974378685527561
41886,0.49973987645000234
41887,0.5122767293285169
41888,0.5021631572048597
41889,0.4995066011542038
41890,0.5018983734055557
41891,0.49742653319069613
41892,0.4977373972061045
41893,0.4976669809838601
41894,0.4982576680890766
41895,0.4998955984596469
41896,0.504788537510145
41897,0.5002420841500688
41898,0.49879789810521785
41899,0.49837315324487447
41900,0.4988607375375259
41901,0.4995541208157549
41902,0.49786501255011656
41903,0.49911035374119983
41904,0.4991477143312471
41905,0.49836688340436697
41906,0.499541861792303
41907,0.49761062784073895
41908,0.4989781446477351
41909,0.4966210773007246
41910,0.49827439952388697
41911,0.5004068236432272
41912,0.49649826656267226
41913,0.4993513460099707
41914,0.5003250024283669
41915,0.4964777971757386
41916,0.4980768758010344
41917,0.4997889308507719
41918,0.4989941118398976
41919,0.4994300499612262
41920,0.4968866295041181
41921,0.499629774910571
41922,0.4988765642018767
41923,0.4992327194362829
41924,0.4989642165454471
41925,0.4958826343476093
41926,0.4994723134614328
41927,0.49767952762486456
41928,0.49807155857420976
41929,0.4988154475032853
41930,0.5000470255438975
41931,0.4995264024449014
41932,0.4962629497797969
41933,0.5003305507754648
41934,0.4999665803349351
41935,0.4972100016851443
41936,0.5008032952752051
41937,0.4987826525416275
41938,0.48138996093071545
41939,0.49969401083481285
41940,0.49874866658984207
41941,0.49990743556993444
41942,0.49821682039773685
41943,0.4970402050123071
41944,0.49963708822063624
41945,0.49958274262925084
41946,0.5009182415511535
41947,0.5012393582400515
41948,0.4990454318029287
41949,0.4968476350477384
41950,0.4998510447704017
41951,0.5000465197221939
41952,0.49817083154281155
41953,0.5002104248467917
41954,0.5005521640352125
41955,0.4998423924783293
41956,0.499296286862189
41957,0.49657589457203893
41958,0.48198562557302227
41959,0.4982647225179619
41960,0.503330574259966
41961,0.4986951111752522
41962,0.49955673324430805
41963,0.500415640757395
41964,0.4985745421678677
41965,0.4991323103905324
41966,0.49795991325816613
41967,0.49920339203238334
41968,0.49989601352809243
41969,0.499109645232072
41970,0.49908647009965046
41971,0.49732960936278825
41972,0.49955171809816207
41973,0.4980214544965946
41974,0.49983236010330123
41975,0.49879888891880825
41976,0.4993496515660248
41977,0.49809929668479375
41978,0.4996679349204087
41979,0.4816318121333035
41980,0.5022782089318564
41981,0.4978245083766312
41982,0.49919963500121983
41983,0.4978483393580953
41984,0.49954856826021
41985,0.500444344524763
41986,0.49789601941704376
41987,0.4997194008409066
41988,0.49916650830723164
41989,0.4994868706440991
41990,0.49998502236130615
41991,0.5003001556492522
41992,0.4989897657316262
41993,0.4997013129676282
41994,0.49931129584896794
41995,0.49982950286087785
41996,0.48163617630110367
41997,0.4995216444885462
41998,0.5001748496684089
41999,0.4981732764584478
42000,0.49956415314497443
42001,0.49968557517328965
42002,0.49875514532709136
42003,0.4985710205448853
42004,0.49881627552298674
42005,0.49869087129485834
42006,0.4971337670682533
42007,0.4986716004019069
42008,0.498348899867942
42009,0.49953441926479764
42010,0.4979305286450581
42011,0.4977720648881519
42012,0.49776007729547833
42013,0.4992317189124532
42014,0.5001176116614489
42015,0.49918242820356695
42016,0.49774504816500176
42017,0.5048689102524597
42018,0.49812648405033116
42019,0.49844220848474063
42020,0.5003535343846719
42021,0.49795167265031437
42022,0.49931716750695754
42023,0.49763141348542506
42024,0.49821165522167415
42025,0.49791649408033467
42026,0.4991060355685578
42027,0.5005722704373842
42028,0.4983211425477348
42029,0.5038090025757809
42030,0.4817474571598995
42031,0.5000740290685417
42032,0.5000441891284988
42033,0.49835117044060423
42034,0.5004831131688863
42035,0.5000969817535305
42036,0.4982134912559061
42037,0.49891902337103505
42038,0.4969800795689976
42039,0.49790844035506204
42040,0.49973987645000234
42041,0.4996468914820448
42042,0.49889388449240424
42043,0.49938293555790847
42044,0.4983016668020331
42045,0.4988708501894321
42046,0.499589373744607
42047,0.5001842602862929
42048,0.5005097819081922
42049,0.49977935746572255
42050,0.49877747511979403
42051,0.5000487725451871
42052,0.49794024960637084
42053,0.4810245752764153
42054,0.49918537307450384
42055,0.4986986737270089
42056,0.5031689868063182
42057,0.49955018107931093
42058,0.4997581788085633
42059,0.49889392290060375
42060,0.4967509905887185
42061,0.4986359243238975
42062,0.4977264426471748
42063,0.49972143444663647
42064,0.5000333783164276
42065,0.49966888921727803
42066,0.49973987645000234
42067,0.4989722443869279
42068,0.49752744356203743
42069,0.49589726352965446
42070,0.4974926884501691
42071,0.4994757358576519
42072,0.4995998416093184
42073,0.5012873677778661
42074,0.4993362954446191
42075,0.49931583389216244
42076,0.4993510932160589
42077,0.49959033937253494
42078,0.4985289686140074
42079,0.4980747080740176
42080,0.4991584732047702
42081,0.49875289215464363
42082,0.49996659353794426
42083,0.49820042524009717
42084,0.4992379447994653
42085,0.4964655751922781
42086,0.4814578334121227
42087,0.49907369045328714
42088,0.4999330943713681
42089,0.49661014463060077
42090,0.5005293259133294
42091,0.49856776849526824
42092,0.4962998912961999
42093,0.499251236143436
42094,0.500376661602397
42095,0.49919255210694913
42096,0.49957201720998046
42097,0.4987139032674764
42098,0.4986267130338415
42099,0.4972724387402681
42100,0.49911677715649483
42101,0.4986197915413776
42102,0.49937798787441356
42103,0.49801998478356546
42104,0.4994056271724992
42105,0.498900176540702
42106,0.4993266597816176
42107,0.499598402111569
42108,0.500534376785637
42109,0.48152345550161957
42110,0.5004564046208833
42111,0.498102468821427
42112,0.49877819746308866
42113,0.49659422951118326
42114,0.49877288988402546
42115,0.5002238818149829
42116,0.5001401791233542
42117,0.4982959195133005
42118,0.49753217686120527
42119,0.5003054286370138
42120,0.49913549695719395
42121,0.49996039470281123
42122,0.498117926276608
42123,0.4992133244363065
42124,0.49878154917432255
42125,0.49857935220664806
42126,0.499124631896602
42127,0.5027958877813634
42128,0.49914391758812793
42129,0.49668963196022137
42130,0.49824564530425886
42131,0.4989445102911911
42132,0.4998114385915735
42133,0.5010370454249549
42134,0.4994341397382777
42135,0.5002814531029194
42136,0.49880652146584925
42137,0.4996894274198273
42138,0.5000492702367049
42139,0.5022850650583006
42140,0.499991512592273
42141,0.49948163584436034
42142,0.49787350473167485
42143,0.4997151740754725
42144,0.4975418369186832
42145,0.49901250689873405
42146,0.4988308809214612
42147,0.4982988011103542
42148,0.5003673150024799
42149,0.49920062022779044
42150,0.4983800600483259
42151,0.49824161932668887
42152,0.498540513007575
42153,0.49954897525920333
42154,0.4975778095541044
42155,0.5002960801000548
42156,0.49937821972054064
42157,0.49962989707001404
42158,0.49987658278264285
42159,0.4976939182732535
42160,0.49817835221209117
42161,0.49757133959120226
42162,0.49984871352845417
42163,0.4985789666614937
42164,0.4992331910168727
42165,0.4997589447425656
42166,0.49671579842970937
42167,0.49984892294696437
42168,0.49759605265253265
42169,0.4969747346956164
42170,0.4969018821304967
42171,0.4968761928019526
42172,0.4987881443330173
42173,0.5001205633984304
42174,0.4999767524212959
42175,0.4994976332922574
42176,0.49728868356091815
42177,0.4986099596820377
42178,0.4974440900484876
42179,0.4983920581461604
42180,0.497097296300885
42181,0.49837114472123595
42182,0.4996127942689614
42183,0.496406447543254
42184,0.49831614952718656
42185,0.49598192745319536
42186,0.49941700242692827
42187,0.4988559146112167
42188,0.49710576872577167
42189,0.5002855842100264
42190,0.4995192482690365
42191,0.49911953590819513
42192,0.49672529041213526
42193,0.5004222480869108
42194,0.49906936075377456
42195,0.49899689006549536
42196,0.5023990348137216
42197,0.49961377479464436
42198,0.4986047232069085
42199,0.4968938203225435
42200,0.5003568163787023
42201,0.4985125280762666
42202,0.49784902154974836
42203,0.4986760216524127
42204,0.4980405343898074
42205,0.5039818394750073
42206,0.4985183341796618
42207,0.5033353063148797
42208,0.4994347686233325
42209,0.4982842769609971
42210,0.49861611590517696
42211,0.4999009223964132
42212,0.4994102018786121
42213,0.4980826896810196
42214,0.4985081425266333
42215,0.49663579931094687
42216,0.49870021044582635
42217,0.5020870020931899
42218,0.4968093685179151
42219,0.49850717292216873
42220,0.49847856494013
42221,0.49731716420051514
42222,0.49803262406467896
42223,0.49973987645000234
42224,0.4995130319983449
42225,0.49858839354661716
42226,0.4988863340689178
42227,0.5008745925997137
42228,0.498072369551421
42229,0.4971948846180571
